id,name,age,continent,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves,predicted_value
9581,O. Ademi,26,europe,2019,ST,right,1.0,65,66,2.0,608250.0
9582,J. Bjørdal,32,europe,2020,DF,right,1.0,65,65,2.0,305100.0
9585,T. Božić,30,europe,2020,DF,right,1.0,65,65,2.0,400000.0
9589,M. Costly,22,europe,2020,ST,right,1.0,65,72,3.0,774500.0
9590,T. Knoflach,24,europe,2020,GK,right,1.0,65,71,1.0,526000.0
9593,L. Goujon,22,europe,2019,MF,right,1.0,65,74,3.0,799016.6666666665
9604,B. Rivero,22,south america,2020,MF,right,1.0,65,75,2.0,804500.0
9611,A. Čermák,23,europe,2021,MF,left,1.0,65,72,3.0,748416.6666666665
9613,U. Moses Ekpai,22,africa,2021,MF,right,1.0,65,73,2.0,765916.6666666667
9619,R. Procházka,29,europe,2021,MF,right,1.0,65,65,2.0,478095.23809523805
9633,J. Deschamps,34,south america,2019,GK,right,1.0,65,65,1.0,219250.0
9638,P. Jerez,31,south america,2018,DF,right,1.0,65,65,2.0,362500.0
9646,K. Sharahili,31,asia,2019,GK,left,1.0,65,65,1.0,327750.0
9654,M. Omoh,26,africa,2019,ST,right,1.0,65,65,3.0,575125.0
9656,P. Schürpf,28,europe,2020,MF,left,1.0,65,65,2.0,514470.8333333334
9663,F. Pick,22,europe,2019,MF,right,1.0,65,73,4.0,788750.0
9671,S. Niakaté,18,europe,"Jun 30, 2019",DF,left,1.0,65,81,2.0,1110500.0
9674,N. Ioannidis,24,europe,2021,ST,right,1.0,65,68,2.0,697000.0
9675,A. Barylla,21,europe,2019,DF,right,1.0,65,73,2.0,675000.0
9676,G. Treand,32,europe,2021,MF,right,1.0,65,65,2.0,333750.0
9677,E. Markkanen,26,europe,2018,ST,left,1.0,65,66,2.0,612000.0
9679,M. Firenze,25,europe,2021,MF,right,1.0,65,67,3.0,666000.0
9694,E. Hajri,35,africa,2019,DF,right,1.0,65,65,2.0,124673.33333333334
9698,L. Olum,33,africa,2022,DF,right,1.0,65,65,2.0,221100.0
9704,L. Villarruel,27,south america,2023,MF,right,1.0,65,66,3.0,590250.0
9707,L. Pérez,28,europe,2020,ST,right,1.0,65,65,2.0,544600.0
9710,Álvaro Bustos,23,europe,"Jun 30, 2019",ST,left,1.0,65,72,3.0,771750.0
9711,I. Azzaoui,20,europe,2020,MF,right,1.0,65,77,3.0,915500.0
9713,Fidalgo,21,europe,2019,MF,right,1.0,65,75,3.0,848625.0
9718,E. Tønne,27,europe,2019,ST,left,1.0,65,65,3.0,568375.0
9723,J. Hingert,27,oceania,2020,DF,right,1.0,65,65,2.0,447750.0
9737,L. Rajot,20,europe,2020,MF,right,1.0,65,75,3.0,852875.0
9738,M. Amini,25,oceania,2020,MF,right,1.0,65,70,3.0,684066.6666666665
9739,J. Ring,26,europe,2020,MF,left,1.0,65,65,3.0,537229.1666666666
9741,T. Rehfeldt,24,europe,2019,DF,right,1.0,65,69,2.0,577108.3333333333
9755,J. Balkovec,23,europe,2021,DF,left,1.0,65,71,2.0,623000.0
9758,M. Lorentzson,33,europe,2019,DF,right,1.0,65,65,2.0,214500.0
9766,P. Twumasi,24,africa,2022,ST,right,1.0,65,71,3.0,728500.0
9774,Y. Bourhane,19,europe,2021,MF,left,1.0,65,77,2.0,869250.0
9779,Kaká,27,south america,2020,MF,right,1.0,65,65,3.0,511250.0
9781,J. Petriccione,23,europe,2021,MF,right,1.0,65,71,3.0,743750.0
9787,Óscar Valentín,23,europe,2020,MF,right,1.0,65,71,2.0,706568.4523809524
9790,J. Řezníček,30,europe,2020,ST,right,1.0,65,65,2.0,496500.0
9800,De Los Reyes,26,europe,2020,DF,left,1.0,65,68,2.0,552750.0
9801,O. García,25,south america,2023,MF,right,1.0,65,66,3.0,597750.0
9808,S. Bidaoui,28,africa,2020,ST,right,1.0,65,65,3.0,548576.1904761904
9811,G. Poussin,19,europe,2021,GK,right,1.0,65,79,1.0,994250.0
9813,B. Finne,23,europe,2020,MF,right,1.0,65,72,3.0,750166.6666666665
9814,N. Varela,27,south america,2019,MF,right,1.0,65,65,3.0,571625.0
9821,B. Diaby,20,europe,2021,DF,right,1.0,65,75,2.0,765750.0
9825,A. Al Mutairi,32,asia,2020,MF,right,1.0,65,65,3.0,396375.0
9828,Aloísio,20,south america,2021,DF,right,1.0,65,75,2.0,765750.0
9833,M. Birighitti,27,oceania,2021,GK,right,1.0,65,66,1.0,450250.0
9838,L. Owusu,21,europe,2019,DF,right,1.0,65,73,2.0,675000.0
9839,J. Phojo,25,europe,2022,DF,right,1.0,65,66,2.0,522250.0
9840,L. Rougeaux,24,europe,2019,DF,right,1.0,65,69,2.0,577108.3333333333
9849,D. Gabriele,23,europe,2020,MF,right,1.0,65,72,3.0,750166.6666666665
9850,M. Mbaye,22,africa,"Jun 30, 2019",MF,right,1.0,65,73,3.0,791333.3333333333
9857,T. Nowak,32,europe,2019,MF,left,1.0,65,65,3.0,418125.0
9860,G. Rojas,21,south america,2020,DF,left,1.0,65,77,3.0,818000.0
9861,I. Openda,18,europe,2022,ST,right,1.0,65,81,2.0,1136500.0
9864,J. Butez,23,europe,2021,GK,right,1.0,65,71,1.0,531500.0
9865,Raul Asencio,20,europe,"Jun 30, 2019",ST,right,1.0,65,78,2.0,1092500.0
9866,T. Hołota,27,europe,2020,MF,right,1.0,65,65,2.0,535604.1666666667
9868,N. Aankour,24,africa,2020,MF,right,1.0,65,68,3.0,673750.0
9872,Pedro Silva,21,europe,"Jun 30, 2019",GK,right,1.0,65,77,1.0,822500.0
9880,A. Walongwa,24,africa,2019,DF,right,1.0,65,67,2.0,556750.0
9882,R. Yamanaka,25,asia,2021,DF,left,1.0,65,70,2.0,601875.0
9888,S. Tronstad,22,europe,2020,MF,right,1.0,65,68,3.0,677583.3333333335
9891,N. Bandiera,28,south america,2021,MF,right,1.0,65,65,3.0,546755.357142857
9900,G. Sepúlveda,29,south america,2018,MF,right,1.0,65,65,2.0,518066.6666666666
9901,R. Aponzá,29,south america,2023,MF,right,1.0,65,65,3.0,521179.1666666666
9904,João Reis,26,europe,2020,DF,left,1.0,65,68,2.0,552750.0
9905,G. Nijholt,28,europe,2019,MF,left,1.0,65,65,3.0,519376.19047619053
9907,K. Conboy,30,europe,2020,DF,left,1.0,65,65,2.0,400000.0
9911,D. Bassi,33,europe,2019,GK,right,1.0,65,65,1.0,256700.0
9917,Dani Suárez,28,europe,2019,DF,right,1.0,65,65,2.0,440500.0
9918,S. Olsson,20,europe,2021,MF,right,1.0,65,75,3.0,852791.6666666667
9919,O. Verdon,22,africa,2020,DF,right,1.0,65,72,2.0,650000.0
9921,S. Ibeagha,26,africa,2021,DF,right,1.0,65,70,2.0,606270.8333333334
9928,S. Al Jaman,24,asia,2020,MF,right,1.0,65,68,2.0,602250.0000000001
9935,T. Nishino,24,asia,2021,DF,right,1.0,65,71,2.0,624750.0
9938,I. Ouédraogo,29,africa,2020,ST,right,1.0,65,65,2.0,505416.66666666674
9946,Chumi,19,europe,2020,DF,right,1.0,65,82,2.0,1101750.0
9947,M. Ahlschwede,28,europe,2019,DF,right,1.0,65,65,2.0,440500.0
9959,C. Starfelt,23,europe,2020,DF,right,1.0,65,70,2.0,614479.1666666667
9963,S. Narazaki,42,asia,2021,GK,right,2.0,65,65,1.0,42600.0
9970,D. Dziwniel,25,europe,2019,DF,left,1.0,65,68,3.0,568000.0
9972,T. Diagouraga,31,europe,2020,MF,right,1.0,65,65,2.0,446250.0
9975,O. Cissé,27,africa,2019,MF,left,1.0,65,66,2.0,565500.0
9992,V. Janelt,20,europe,2021,MF,left,1.0,65,76,3.0,902000.0
9993,L. Nieuwpoort,23,europe,2019,DF,left,1.0,65,69,2.0,577358.3333333333
9995,Aguado,22,europe,2020,MF,right,1.0,65,76,3.0,905250.0
10005,A. Verschueren,21,europe,2021,MF,right,1.0,65,69,2.0,651224.9999999999
10017,A. Hanche-Olsen,21,europe,2020,DF,right,1.0,65,73,2.0,675000.0
10019,U. Garcia,22,europe,2022,DF,left,1.0,65,72,3.0,649500.0
10023,J. Gleeson,28,oceania,2018,GK,right,1.0,65,66,1.0,444750.0
10024,M. Akça,27,asia,2019,DF,right,1.0,65,65,2.0,454750.0
10030,Y. Adli,17,europe,2021,MF,right,1.0,65,84,3.0,1109500.0
10031,G. Gigliotti,28,europe,2021,DF,left,1.0,65,66,2.0,483083.3333333334
10033,F. Ananou,20,europe,2021,DF,right,1.0,65,74,2.0,706500.0
10034,M. Scavone,31,europe,"Jun 30, 2019",MF,left,1.0,65,65,3.0,468500.0
10039,M. de Fockert,23,europe,2020,GK,right,1.0,65,71,1.0,532000.0
10043,Carlos Nieto,22,europe,2022,DF,left,1.0,65,70,2.0,606666.6666666667
10051,C. Ekuban,24,europe,"Jun 30, 2019",ST,right,1.0,65,71,3.0,715000.0
10072,I. Paro,23,africa,2020,DF,right,1.0,65,70,2.0,614479.1666666667
10080,J. Washausen,29,europe,2020,MF,right,1.0,65,65,2.0,452916.6666666666
10084,H. Matthys,22,europe,2021,DF,left,1.0,65,72,2.0,650000.0
10087,Y. Thuram,29,europe,2021,GK,right,2.0,65,65,1.0,375000.0
10101,A. Ciranni,22,europe,2021,DF,right,1.0,65,72,3.0,649750.0
10102,B. Konaté,22,europe,2021,MF,right,1.0,65,72,2.0,739291.6666666665
10105,F. Boyer,27,africa,2019,DF,left,1.0,65,66,2.0,503000.0
10109,M. Fellah,29,europe,2019,MF,left,1.0,65,65,4.0,518400.0
10110,T. Miyayoshi,25,asia,2021,ST,right,1.0,65,66,2.0,643500.0
10113,M. Fetsch,29,europe,2019,ST,right,1.0,65,65,2.0,515250.0
10116,T. Cancellotti,26,europe,2022,MF,right,1.0,65,66,3.0,600000.0
10125,L. Tipton,25,south america,2023,DF,left,1.0,65,65,2.0,469475.0
10134,D. Baumann,23,europe,2019,ST,right,1.0,65,70,3.0,720250.0
10141,K. Veendorp,21,europe,2019,DF,right,1.0,65,75,2.0,767500.0
10142,J. Amoah,23,africa,2020,MF,right,1.0,65,73,4.0,782166.6666666665
10147,L. González,27,south america,2021,ST,right,1.0,65,65,3.0,567708.3333333333
10149,Y. Amankwah,29,europe,2019,DF,right,1.0,65,65,2.0,417000.0
10152,S. Calvano,24,europe,2021,MF,right,1.0,65,68,2.0,608750.0000000001
10156,S. Takahashi,28,asia,2021,DF,right,1.0,65,65,2.0,425250.0
10162,L. Solignac,27,south america,2018,ST,right,1.0,65,65,3.0,574375.0
10164,N. Kuipers,25,europe,2021,DF,right,1.0,65,68,2.0,552958.3333333334
10165,A. Hopmark,26,europe,2020,DF,right,1.0,65,67,2.0,543000.0
10178,I. Ramírez,23,south america,2020,MF,right,1.0,65,71,2.0,706568.4523809524
10179,R. König,35,europe,2020,ST,left,1.0,65,65,2.0,200750.2380952381
10181,Adri Castellano,24,europe,2020,DF,left,1.0,65,72,2.0,649750.0
10185,G. Perea,26,south america,2023,DF,right,1.0,65,68,2.0,548000.0
10186,K. Ogawa,25,asia,"Jan 31, 2019",MF,right,1.0,65,66,3.0,577250.0
10187,C. Benavídez,20,south america,2022,MF,right,1.0,65,75,2.0,847041.6666666667
10195,A. Ibsen Rømer,24,europe,2021,MF,right,1.0,65,69,2.0,651474.9999999999
10205,Y. Maruhashi,27,asia,2021,DF,left,1.0,65,65,3.0,451100.0
10208,L. Verna,25,europe,2020,MF,right,1.0,65,70,2.0,636416.6666666667
10214,K. Bakırcıoğlu,37,europe,2018,MF,right,2.0,65,65,3.0,126716.66666666666
10216,J. Blomberg,31,europe,2022,MF,right,1.0,65,65,3.0,468750.0
10222,B. Maubleu,28,europe,2022,GK,right,1.0,65,67,1.0,452500.0
10226,L. Di Matteo,30,europe,2019,DF,left,1.0,65,65,2.0,400000.0
10229,C. Mancilla,25,south america,2020,DF,right,1.0,65,71,2.0,621416.6666666666
10240,S. Mrowca,24,europe,2021,MF,right,1.0,65,68,2.0,608750.0000000001
10242,J. Caenepeel,21,europe,2020,MF,right,1.0,65,72,3.0,765250.0
10245,F. Rogic,25,europe,2019,ST,right,1.0,65,69,2.0,680750.0
10249,D. Szoboszlai,17,europe,2021,MF,right,1.0,65,83,3.0,1110500.0
10262,J. Mendes,27,europe,2022,ST,right,1.0,65,66,2.0,593750.0
10266,M. Dube,25,africa,2019,DF,right,1.0,65,68,2.0,554750.0
10267,J. Mejías,20,south america,"Jun 30, 2019",DF,right,1.0,65,78,2.0,995500.0
10269,K. Risgård,35,europe,2019,MF,right,1.0,65,65,2.0,127786.66666666666
10275,M. Vázquez,25,south america,2021,MF,left,1.0,65,69,3.0,690750.0
10282,M. Bürki,24,europe,2021,DF,left,1.0,65,69,2.0,578600.0
10287,H. Opdal,36,europe,2018,GK,right,1.0,65,65,1.0,83133.33333333334
10288,T. Albutat,25,europe,2019,MF,right,1.0,65,69,2.0,600875.0
10303,N. Miatke,28,europe,2020,MF,left,1.0,65,65,3.0,533659.5238095238
10308,Fran Manzanara,21,europe,2019,MF,right,1.0,65,75,2.0,836375.0
10322,S. Ringstad,26,europe,"Dec 31, 2018",DF,left,1.0,65,66,3.0,514500.0
10323,C. Evina,26,africa,2019,DF,left,1.0,65,65,2.0,463750.0
10326,M. Jakoliš,21,europe,2019,ST,right,1.0,65,72,2.0,757916.6666666665
10329,G. Wüthrich,23,europe,2020,DF,right,1.0,65,72,2.0,650000.0
10344,J. Dall'Oglio,26,europe,2019,MF,right,1.0,65,66,3.0,612500.0
10348,S. Monaco,25,europe,2021,DF,right,1.0,65,66,2.0,522250.0
10349,M. Rahn,28,europe,2020,DF,right,1.0,65,66,2.0,487250.0
10350,M. Rosheuvel,27,europe,2021,MF,right,1.0,65,65,3.0,561749.9999999999
10353,M. Breij,21,europe,2019,MF,right,1.0,65,73,3.0,784250.0
10356,T. Danneberg,32,europe,2019,MF,right,1.0,65,65,2.0,391250.0
10362,A. Hoole,24,oceania,2019,MF,right,1.0,64,66,3.0,545250.0
10375,Peixotacinho,34,south america,2021,DF,right,1.0,64,64,2.0,141000.0
10388,F. Al Masrahi,25,asia,2023,GK,left,1.0,64,67,1.0,410000.0
10389,Adrián Gómez,24,europe,2020,DF,right,1.0,64,73,2.0,599850.0
10390,A. Petre,20,europe,2021,ST,right,1.0,64,74,2.0,721000.0
10391,M. Bakenga,25,europe,2019,ST,right,1.0,64,67,2.0,570250.0
10392,D. Berntsen,25,europe,2020,MF,left,1.0,64,67,3.0,568000.0
10397,J. Teunckens,20,europe,2020,GK,right,1.0,64,75,1.0,614250.0
10411,E. Huth,21,europe,2021,ST,right,1.0,64,74,3.0,727750.0
10418,Mateus Couteira,34,south america,2021,DF,right,1.0,64,64,2.0,141000.0
10423,D. Stroh-Engel,32,europe,2019,ST,right,1.0,64,64,2.0,339600.0
10434,M. Khubrani,24,asia,2021,DF,right,1.0,64,68,2.0,499500.0
10437,F. Björkén,27,europe,2019,DF,right,1.0,64,65,3.0,427750.0
10449,A. Nef,36,europe,2019,DF,right,1.0,64,64,2.0,63400.0
10453,R. Marchizza,20,europe,"Jun 30, 2019",DF,left,1.0,64,78,2.0,871250.0
10457,G. Zampano,24,europe,2019,MF,right,1.0,64,67,2.0,509750.0
10460,T. Berni,35,europe,2019,GK,right,1.0,64,64,1.0,117500.0
10462,T. Gebauer,36,europe,2021,GK,right,1.0,64,64,1.0,67200.0
10463,F. Torgnascioli,27,south america,2021,GK,left,1.0,64,67,1.0,392000.0
10468,O. Özdemir,23,asia,2021,DF,right,1.0,64,70,2.0,525250.0
10469,Alberto Varo,25,europe,2020,GK,right,1.0,64,70,1.0,453750.0
10478,S. Luna,30,south america,2023,DF,right,1.0,64,64,2.0,325000.0
10483,M. Legittimo,29,europe,2020,DF,left,1.0,64,64,2.0,349250.0
10486,Willy,29,europe,2020,ST,right,1.0,64,64,2.0,449500.0
10487,P. Owusu,21,europe,2021,ST,left,1.0,64,72,2.0,658000.0
10489,H. Hansen,23,europe,2019,DF,right,1.0,64,69,2.0,500000.0
10494,F. Bechtholdt,24,south america,2018,MF,right,1.0,64,67,2.0,510750.0
10498,Martínez,25,europe,"Jun 30, 2019",DF,left,1.0,64,68,2.0,495500.0
10505,J. Mendy,28,africa,2020,ST,right,1.0,64,64,2.0,470500.0
10515,Marcelo Freitas,24,south america,2019,MF,right,1.0,64,68,3.0,581000.0
10516,B. Jopek,24,europe,2020,MF,left,1.0,64,69,3.0,600500.0
10518,F. Flecker,22,europe,2019,MF,right,1.0,64,72,3.0,655750.0
10521,L. Geertruida,17,europe,2020,DF,right,1.0,64,80,2.0,843500.0
10523,S. Svarnas,23,europe,2023,DF,right,1.0,64,72,2.0,575000.0
10527,N. Schiappacasse,19,south america,"Jun 30, 2019",MF,right,1.0,64,81,2.0,961750.0
10533,T. Knöll,20,europe,2020,ST,right,1.0,64,75,2.0,762500.0
10539,Q. Braat,20,europe,2020,GK,right,1.0,64,75,1.0,614250.0
10541,Mairdel Sampaio,30,south america,2021,MF,right,1.0,64,64,3.0,424750.0
10544,H. Akpan,26,africa,2020,MF,right,1.0,64,65,3.0,524750.0
10545,J. Faucher,26,europe,2020,ST,right,1.0,64,65,3.0,534250.0
10551,J. Mårtensson,29,europe,2019,MF,right,1.0,64,64,2.0,424750.0
10555,S. Rudol,23,europe,2021,DF,right,1.0,64,69,2.0,500000.0
10557,D. Hofbauer,27,europe,2020,MF,left,1.0,64,64,3.0,464833.33333333326
10558,M. Cebula,22,europe,2019,MF,right,1.0,64,70,3.0,624250.0
10573,F. Hormazábal,22,south america,2020,ST,right,1.0,64,75,3.0,774000.0
10584,J. Aigner,37,europe,2019,ST,right,1.0,64,64,2.0,121300.0
10591,M. Pietrowski,30,europe,2019,DF,right,1.0,64,64,2.0,324650.0
10595,J. Thiaré,25,africa,2021,ST,right,1.0,64,69,3.0,600750.0
10608,M. Heinloth,26,europe,2019,DF,right,1.0,64,66,2.0,450750.0
10613,N. Karger,25,europe,2020,ST,right,1.0,64,67,2.0,570500.0
10616,K. Dobras,25,europe,2022,MF,right,1.0,64,65,3.0,526250.0
10617,I. Faraj,19,europe,2022,MF,right,1.0,64,80,3.0,958000.0
10621,J. Allansson,25,europe,2018,MF,right,1.0,64,67,3.0,556750.0
10623,N. Tripichio,22,south america,2021,DF,right,1.0,64,74,2.0,632783.3333333333
10629,S. Neville,29,oceania,2020,DF,right,1.0,64,64,2.0,350750.0
10632,T. Dieng,26,europe,2020,MF,right,1.0,64,66,2.0,529500.0
10641,Pep Biel,21,europe,2022,MF,left,1.0,64,72,2.0,620875.0
10644,A. Pinamonti,19,europe,"Jun 30, 2019",ST,right,1.0,64,80,3.0,943000.0
10645,L. Luna,30,south america,2019,MF,right,1.0,64,64,2.0,379269.04761904746
10658,O. Álvarez,23,south america,2023,ST,right,1.0,64,72,3.0,656750.0
10659,B. Straetman,20,europe,2020,MF,right,1.0,64,73,3.0,661175.0
10663,R. Ranftl,26,europe,2019,MF,right,1.0,64,65,3.0,534000.0
10665,N. Bertocchi,29,south america,2019,MF,right,1.0,64,64,2.0,424750.0
10683,M. Seegert,24,europe,2019,DF,right,1.0,64,70,2.0,525000.0
10693,M. Wagner,31,europe,2019,MF,left,1.0,64,64,3.0,393083.33333333326
10695,M. Ćosić,24,europe,2020,DF,left,1.0,64,68,2.0,499500.0
10697,P. Charruau,24,europe,2022,GK,right,1.0,64,69,1.0,431000.0
10706,H. Silva,26,south america,2022,DF,right,1.0,64,69,2.0,492500.0
10707,J. Deminguet,20,europe,2021,MF,left,1.0,64,76,3.0,777250.0
10714,C. Dagba,19,europe,2023,DF,right,1.0,64,79,3.0,875000.0
10715,P. Müller,23,europe,2019,MF,right,1.0,64,68,3.0,583500.0
10725,J. Vidović,29,europe,2020,DF,right,1.0,64,65,2.0,410416.66666666674
10727,J. Bertilsson,30,europe,2021,ST,right,1.0,64,64,3.0,424000.0
10729,P. Heerwagen,35,europe,2019,GK,right,1.0,64,64,1.0,117500.0
10733,M. Ristić,22,europe,2026,DF,left,1.0,64,73,2.0,600000.0
10745,K. Chinen,23,asia,2021,ST,right,1.0,64,67,3.0,578500.0
10752,M. Exslager,27,europe,2019,ST,right,1.0,64,65,3.0,505750.0
10755,N. Gil,21,south america,2019,DF,left,1.0,64,76,2.0,719250.0
10757,Andújar,26,europe,2019,DF,right,1.0,64,67,2.0,472250.0
10759,G. Puel,26,europe,2019,DF,right,1.0,64,65,2.0,446166.6666666666
10764,V. De Marco,25,south america,2019,DF,left,1.0,64,69,2.0,499500.0
10772,E. Iñíguez,21,south america,2021,DF,right,1.0,64,74,2.0,634549.9999999999
10781,F. Marković,26,europe,2019,MF,right,1.0,64,65,2.0,506250.0
10783,M. Dauda,20,africa,2021,ST,right,1.0,64,75,3.0,772250.0
10785,L. Hägg-Johansson,23,europe,2019,GK,right,1.0,64,68,1.0,426500.0
10789,E. Jónsson,29,europe,2019,MF,right,1.0,64,64,2.0,424750.0
10791,Adrián Rocheira,34,south america,2021,MF,right,1.0,64,64,2.0,152400.0
10792,J. Bourdouxhe,27,europe,2019,DF,left,1.0,64,64,3.0,368375.0
10797,C. Cuesta,19,south america,2021,DF,right,1.0,64,79,2.0,869250.0
10801,J. Nilsson,24,europe,2020,DF,left,1.0,64,69,2.0,500000.0
10806,R. Sánchez,34,south america,2019,GK,right,1.0,64,64,1.0,172000.0
10808,A. Moreno,22,south america,2023,DF,right,1.0,64,72,2.0,575000.0
10811,M. Salem,32,asia,2019,DF,right,1.0,64,64,2.0,250675.0
10813,J. Tosik,31,europe,2019,MF,right,1.0,64,64,2.0,370385.71428571426
10817,O. Kiomourtzoglou,20,europe,2020,MF,right,1.0,64,74,2.0,721375.0
10821,N. Tapia,27,south america,2023,MF,left,1.0,64,64,2.0,470250.0
10823,I. Marconi,28,europe,2021,DF,left,1.0,64,65,2.0,405000.0
10829,C. Rivera,22,south america,2021,MF,right,1.0,64,73,3.0,635350.0
10840,M. Quiroga,28,south america,"Dec 31, 2018",ST,left,1.0,64,64,2.0,467416.66666666674
10843,J. Hromada,22,europe,2020,MF,right,1.0,64,72,2.0,643950.0
10847,D. Olsen,33,europe,2019,MF,right,1.0,64,64,3.0,213650.0
10855,I. Boonen,19,europe,2021,ST,left,1.0,64,77,3.0,815250.0
10857,L. Gómez,22,south america,2021,MF,right,1.0,64,75,3.0,770750.0
10861,N. Gulan,29,europe,2019,DF,left,1.0,64,64,2.0,349250.0
10865,S. Pinas,20,europe,2021,DF,left,1.0,64,75,2.0,671000.0
10866,D. Myrestam,31,europe,2020,DF,left,1.0,64,64,2.0,302050.0
10869,K. Fickentscher,29,europe,2019,GK,right,1.0,64,65,1.0,370650.0
10875,S. Schiek,28,europe,2020,DF,right,1.0,64,64,2.0,366500.0
10881,Juli Morrinhos,30,south america,2021,MF,right,1.0,64,64,2.0,422250.00000000006
10883,S. Glarner,30,europe,2021,DF,right,1.0,64,64,2.0,325000.0
10884,F. Tchenkoua,25,africa,2020,MF,right,1.0,64,65,3.0,527750.0
10888,N. Belvito,31,europe,2021,ST,right,1.0,64,64,2.0,399100.0
10892,M. Thurnwald,19,europe,2020,DF,right,1.0,64,74,2.0,641841.6666666665
10894,A. Busin,22,europe,2019,ST,right,1.0,64,72,3.0,671750.0
10895,N. Giménez,22,south america,"Jun 30, 2019",MF,right,1.0,64,73,3.0,654625.0
10901,N. Jambor,22,europe,2023,MF,left,1.0,64,72,2.0,627750.0
10902,K. Eisele,23,europe,2020,GK,right,1.0,64,73,1.0,532600.0
10905,J. Todibo,18,europe,2019,DF,right,1.0,64,78,2.0,832250.0
10911,J. Al-Hazaimeh,26,europe,2020,DF,left,1.0,64,66,2.0,447816.66666666674
10915,M. Suzuki,24,asia,2018,ST,right,1.0,64,68,3.0,592000.0
10918,M. Amundsen,25,europe,2018,DF,right,1.0,64,68,2.0,495000.0
10919,Dêniro Prestes,30,south america,2021,ST,right,1.0,64,64,2.0,423500.0
10926,T. Yonemoto,27,asia,2021,MF,right,1.0,64,64,2.0,474500.0
10927,M. Wachs,22,europe,2020,DF,left,1.0,64,72,2.0,575000.0
10930,J. Sierra,21,south america,"May 31, 2019",MF,right,1.0,64,74,2.0,703000.0
10932,M. Schulze,29,europe,2019,DF,right,1.0,64,64,2.0,351250.0
10935,P. Dimitriadis,32,europe,2020,MF,right,1.0,64,64,2.0,331750.0
10937,M. Thiede,26,europe,2020,DF,right,1.0,64,65,3.0,443333.33333333326
10938,J. Bartkowski,26,europe,2019,DF,right,1.0,64,65,2.0,446166.6666666666
10945,G. Torromino,30,europe,2019,ST,right,1.0,64,64,3.0,417900.0
10946,M. Huber,28,europe,2019,DF,right,1.0,64,65,2.0,412750.0
10947,R. Seigers,20,europe,2021,DF,right,1.0,64,75,2.0,670250.0
10948,J. Serrano,20,europe,2022,DF,left,1.0,64,77,2.0,736250.0
10949,T. Holý,26,europe,2019,GK,right,1.0,64,68,1.0,420000.0
10952,Roberto López,18,europe,2025,MF,left,1.0,64,84,3.0,961000.0
10954,B. Vandenbussche,36,europe,2019,GK,left,1.0,64,64,1.0,59400.0
10959,D. Stec,24,europe,2020,DF,right,1.0,64,69,3.0,500000.0
10976,Luis Rioja,24,europe,2020,MF,left,1.0,64,66,2.0,543750.0
10977,R. Meléndez,19,south america,2023,MF,left,1.0,64,77,2.0,780750.0
10980,R. Jaadi,23,europe,2019,ST,right,1.0,64,69,3.0,613250.0
10981,A. Mandrea,21,europe,2020,GK,right,1.0,64,70,1.0,457500.0
10984,Dillson Teixeiro,34,south america,2021,ST,right,1.0,64,64,2.0,178400.0
10993,E. Wahlström,31,europe,2018,DF,right,1.0,64,64,2.0,306100.0
11005,V. Vukadinović,27,europe,2020,MF,right,1.0,64,64,2.0,468750.0
11011,M. Munetsi,22,africa,2021,DF,right,1.0,64,71,2.0,544250.0
11023,Kako Sanz,25,europe,"Jun 30, 2019",MF,right,1.0,64,67,2.0,546750.0
11037,A. Gory,21,europe,2021,MF,right,1.0,64,74,3.0,722250.0
11038,Y. Hamza,27,asia,2019,DF,right,1.0,64,64,2.0,374750.0
11039,D. Davari,30,asia,2019,GK,right,1.0,64,64,1.0,295250.0
11041,Y. Shimada,27,asia,2018,MF,left,1.0,64,65,2.0,451750.0
11044,R. Sandberg,27,europe,2019,GK,right,1.0,64,67,1.0,391750.0
11049,P. Vranjicán,32,south america,2021,ST,right,1.0,64,64,2.0,337750.0
11051,A. Taoui,16,europe,2021,ST,left,1.0,64,75,3.0,755500.0
11059,L. Del Pinto,28,europe,2021,MF,right,1.0,64,64,2.0,451000.0
11071,S. Callegari,21,south america,2021,DF,right,1.0,64,73,2.0,600000.0
11073,M. Al Najrani,25,asia,"Jun 30, 2019",MF,left,1.0,64,66,3.0,536250.0
11083,G. Shitolo,28,africa,2019,DF,right,1.0,64,64,2.0,369000.0
11084,D. Kutesa,20,europe,2021,ST,right,1.0,64,77,3.0,821250.0
11086,D. Slamar,23,europe,2019,DF,left,1.0,64,71,2.0,535000.0
11091,D. Frattesi,18,europe,"Jun 30, 2019",MF,right,1.0,64,81,3.0,948250.0
11092,Genís,21,europe,2019,DF,right,1.0,64,71,2.0,543250.0
11093,M. Gustafsson,29,europe,2018,MF,right,1.0,64,64,2.0,394250.0
11097,T. Salquist,23,europe,2021,DF,left,1.0,64,70,2.0,525000.0
11110,Y. Kawai,28,asia,2021,MF,right,1.0,64,64,3.0,448750.0
11115,A. Al Dohaim,24,asia,2020,DF,right,1.0,64,69,2.0,500000.0
11117,K. Ramírez,24,south america,2021,MF,left,1.0,64,70,3.0,603750.0
11120,E. Mastrolía,27,south america,2020,GK,left,1.0,64,68,1.0,407250.0
11121,P. Golubović,23,europe,2021,DF,right,1.0,64,68,2.0,499000.0
